gameid,date,league,playoffs,blue_team,red_team,blue_win,q_blue_win,pred_elo,pred_full,pred_op
LOLTMNT01_288565,2025-09-14 06:11:34+00:00,LCK,1,Hanwha Life Esports,T1,1,0.4100013839028015,0.5380911913395453,0.5264294322323878,0.519272229633702
LOLTMNT01_288570,2025-09-14 07:10:28+00:00,LCK,1,T1,Hanwha Life Esports,0,0.5899986160971985,0.5265557811536474,0.49418172569294533,0.5040791652987049
LOLTMNT01_289038,2025-09-14 08:14:27+00:00,LCK,1,T1,Hanwha Life Esports,0,0.5899986160971985,0.46875450193599516,0.44693420759018465,0.4614779096824802
LOLTMNT04_129596,2025-09-14 15:08:58+00:00,LEC,1,Movistar KOI,G2 Esports,0,0.405710569029056,0.4759144200357517,0.45419783860838814,0.45131218528560396
LOLTMNT04_129599,2025-09-14 16:09:18+00:00,LEC,1,Movistar KOI,G2 Esports,0,0.405710569029056,0.4254466956273769,0.40173115784925,0.4001965325280361
LOLTMNT04_129602,2025-09-14 17:04:24+00:00,LEC,1,Movistar KOI,G2 Esports,1,0.405710569029056,0.38271436963458494,0.3641509989372739,0.374866480883614
LOLTMNT04_130607,2025-09-14 18:10:46+00:00,LEC,1,G2 Esports,Movistar KOI,1,0.5942894309709439,0.6581647883394435,0.6367267764771175,0.628530394459688
LOLTMNT04_129624,2025-09-15 15:07:36+00:00,LEC,1,Fnatic,GiantX,1,0.5641942121850181,0.5223150902587703,0.6100616653415971,0.604921410657688
LOLTMNT04_129625,2025-09-15 16:11:54+00:00,LEC,1,GiantX,Fnatic,0,0.4358057878149819,0.5401845590480328,0.4147569387363465,0.42126012436912447
LOLTMNT04_129626,2025-09-15 17:02:53+00:00,LEC,1,GiantX,Fnatic,0,0.4358057878149819,0.4805290444148445,0.36838996284244513,0.38000275571965575
LOLTMNT01_290095,2025-09-17 08:12:41+00:00,LCK,1,BNK FEARX,Dplus Kia,0,0.4027610619222865,0.44942927285912043,0.403741298624545,0.4053077906414617
LOLTMNT01_289566,2025-09-17 09:17:49+00:00,LCK,1,BNK FEARX,Dplus Kia,0,0.4027610619222865,0.40299058188258485,0.3613806037249256,0.3673223315436309
LOLTMNT01_290114,2025-09-17 10:12:07+00:00,LCK,1,BNK FEARX,Dplus Kia,1,0.4027610619222865,0.3637456776728987,0.3318829995104149,0.34757622027331686
LOLTMNT01_290125,2025-09-17 11:05:12+00:00,LCK,1,BNK FEARX,Dplus Kia,0,0.4027610619222865,0.4503223990377393,0.40511350076366864,0.41349441714069174
LOLTMNT01_289676,2025-09-18 08:13:43+00:00,LCK,1,T1,Dplus Kia,0,0.6393746167039458,0.6746711255441684,0.6999581393975539,0.7073496940235227
LOLTMNT01_289688,2025-09-18 09:06:37+00:00,LCK,1,T1,Dplus Kia,1,0.6393746167039458,0.601865485075675,0.6328424391001792,0.6475226026759804
LOLTMNT01_289699,2025-09-18 10:04:45+00:00,LCK,1,Dplus Kia,T1,0,0.3606253832960542,0.4704534999777921,0.40741556798266604,0.39009483566016867
LOLTMNT01_289712,2025-09-18 10:56:35+00:00,LCK,1,T1,Dplus Kia,1,0.6393746167039458,0.699922205183585,0.70469375199536,0.7064038338758496
LOLTMNT01_290456,2025-09-20 06:07:09+00:00,LCK,1,Hanwha Life Esports,KT Rolster,1,0.6320538577128733,0.6482822724766789,0.6630852396889488,0.6564122864350186
LOLTMNT01_289914,2025-09-20 06:59:22+00:00,LCK,1,KT Rolster,Hanwha Life Esports,0,0.3679461422871267,0.4280727352065962,0.3747556803006622,0.38517416276112804
LOLTMNT01_289916,2025-09-20 07:54:22+00:00,LCK,1,KT Rolster,Hanwha Life Esports,0,0.3679461422871267,0.384930548195264,0.341838581229553,0.35197342644093194
LOLTMNT01_290576,2025-09-21 06:08:55+00:00,LCK,1,Gen.G,T1,1,0.6105570773884252,0.7047035172026839,0.6922982115613974,0.7021214214403354
LOLTMNT01_290579,2025-09-21 07:07:05+00:00,LCK,1,T1,Gen.G,1,0.3894429226115748,0.3740967542669876,0.3513583141541075,0.3417086975870762
LOLTMNT01_291045,2025-09-21 07:59:49+00:00,LCK,1,Gen.G,T1,0,0.6105570773884252,0.6654068217307261,0.661259772115005,0.6777012911286924
LOLTMNT01_291064,2025-09-21 08:57:05+00:00,LCK,1,T1,Gen.G,0,0.3894429226115748,0.5375972146679351,0.4889834247696396,0.456859477368254
LOLTMNT01_291071,2025-09-21 09:50:24+00:00,LCK,1,T1,Gen.G,0,0.3894429226115748,0.47829150166295703,0.4341011895839962,0.41770084306429545
LOLTMNT05_154344,2025-09-26 15:31:49+00:00,LEC,1,Karmine Corp,Fnatic,0,0.5400174956449725,0.5590263780748241,0.5343335918877183,0.5415530572711544
LOLTMNT05_154348,2025-09-26 16:37:04+00:00,LEC,1,Karmine Corp,Fnatic,0,0.5400174956449725,0.49693123873096773,0.47805051630715417,0.48476263987731505
LOLTMNT01_290897,2025-09-27 05:23:49+00:00,LCK,1,KT Rolster,Gen.G,0,0.2878062967812325,0.37915253932106513,0.3343472366212272,0.33112051736903725
LOLTMNT01_290898,2025-09-27 06:19:47+00:00,LCK,1,KT Rolster,Gen.G,0,0.2878062967812325,0.3435939433145896,0.31329407823887456,0.31280583433957376
LOLTMNT01_291427,2025-09-27 07:11:22+00:00,LCK,1,KT Rolster,Gen.G,0,0.2878062967812325,0.31344488908463436,0.290786502727027,0.30144652353451606
LOLTMNT05_155399,2025-09-27 15:15:11+00:00,LEC,1,Movistar KOI,Fnatic,1,0.5058976136568886,0.5473815059106429,0.5478848299551548,0.5604742099596414
LOLTMNT05_154390,2025-09-27 16:09:44+00:00,LEC,1,Fnatic,Movistar KOI,1,0.4941023863431114,0.5185042229543964,0.47490336690285107,0.4633258780384364
LOLTMNT05_154392,2025-09-27 17:05:39+00:00,LEC,1,Movistar KOI,Fnatic,1,0.5058976136568886,0.5434391459310453,0.5431062235301122,0.5498137401688982
LOLTMNT05_155401,2025-09-27 18:03:01+00:00,LEC,1,Fnatic,Movistar KOI,0,0.4941023863431114,0.521926422096881,0.4733624103155048,0.477190091567335
LOLTMNT01_290949,2025-09-28 05:30:31+00:00,LCK,1,Hanwha Life Esports,Gen.G,0,0.4073712546559562,0.5472801357319674,0.4583559293748616,0.45983180862927014
LOLTMNT01_290950,2025-09-28 06:24:02+00:00,LCK,1,Hanwha Life Esports,Gen.G,0,0.4073712546559562,0.48669055217807033,0.41670120645433306,0.42168183744204657
LOLTMNT01_290952,2025-09-28 07:27:40+00:00,LCK,1,Hanwha Life Esports,Gen.G,1,0.4073712546559562,0.43461384634479916,0.37685874528088276,0.38732608988565087
LOLTMNT01_290953,2025-09-28 08:21:35+00:00,LCK,1,Gen.G,Hanwha Life Esports,1,0.5926287453440438,0.6145607190695589,0.6365211325361863,0.628447430487684
LOLTMNT05_155418,2025-09-28 15:14:38+00:00,LEC,1,Movistar KOI,G2 Esports,0,0.4199104898361026,0.4779395465734349,0.45270999637270143,0.44848073175908465
LOLTMNT05_154417,2025-09-28 16:11:17+00:00,LEC,1,Movistar KOI,G2 Esports,0,0.4199104898361026,0.4271678764010069,0.4023882430847904,0.3988891661215008
LOLTMNT05_154418,2025-09-28 17:10:18+00:00,LEC,1,Movistar KOI,G2 Esports,0,0.4199104898361026,0.3841685424613744,0.36637130738516693,0.3679662060660363
LOLTMNT03_337058,2026-01-14 08:13:43+00:00,LCK,0,DN SOOPers,KT Rolster,1,0.2839882037496856,0.25455475819380113,0.28464544846336093,0.28316518334294316
LOLTMNT03_337069,2026-01-14 09:06:16+00:00,LCK,0,DN SOOPers,KT Rolster,0,0.2839882037496856,0.32849360698597896,0.35498232027085935,0.3361557719473978
LOLTMNT03_337081,2026-01-14 09:54:54+00:00,LCK,0,KT Rolster,DN SOOPers,1,0.7160117962503144,0.8001634842571834,0.7923918841734311,0.8022808845530014
LOLTMNT03_337109,2026-01-14 11:22:18+00:00,LCK,0,Dplus Kia,HANJIN BRION,1,0.7742017208548521,0.8775738846335952,0.8738782449744814,0.8728954585932601
LOLTMNT03_336084,2026-01-14 12:11:18+00:00,LCK,0,Dplus Kia,HANJIN BRION,1,0.7742017208548521,0.8848287562382992,0.8759564736826423,0.8758137664502975
LOLTMNT03_336244,2026-01-15 08:05:23+00:00,LCK,0,Kiwoom DRX,Gen.G,0,0.1733764518547981,0.12896328289835643,0.16166471820577058,0.16226977683552626
LOLTMNT03_336246,2026-01-15 08:56:47+00:00,LCK,0,Gen.G,Kiwoom DRX,1,0.8266235481452019,0.9228723296883077,0.9090408670114052,0.9076445218504458
LOLTMNT03_337298,2026-01-15 10:15:24+00:00,LCK,0,Nongshim RedForce,BNK FEARX,0,0.4393214513128777,0.4204207778634825,0.43921952778315626,0.43653100517548155
LOLTMNT03_337304,2026-01-15 11:14:42+00:00,LCK,0,BNK FEARX,Nongshim RedForce,1,0.5606785486871223,0.7356782456347423,0.7322646310859506,0.7214956037680584
LOLTMNT03_336495,2026-01-16 08:05:40+00:00,LCK,0,Dplus Kia,DN SOOPers,1,0.7160117962503145,0.8154533607208895,0.8175593575344738,0.8252794808323087
LOLTMNT03_336502,2026-01-16 08:53:11+00:00,LCK,0,Dplus Kia,DN SOOPers,1,0.7160117962503145,0.832048698890016,0.830261482574095,0.8312812298858627
LOLTMNT03_337590,2026-01-16 10:08:16+00:00,LCK,0,T1,Hanwha Life Esports,0,0.5344793197670781,0.5989827544911043,0.5805443700793889,0.5818874874069363
LOLTMNT03_336511,2026-01-16 11:07:37+00:00,LCK,0,Hanwha Life Esports,T1,0,0.465520680232922,0.5982922843482987,0.6325118291654829,0.6280629644773118
LOLTMNT03_337603,2026-01-16 11:56:34+00:00,LCK,0,T1,Hanwha Life Esports,1,0.5344793197670781,0.598774722326294,0.567746268798002,0.5743996899571383
LOLTMNT03_336667,2026-01-17 08:05:53+00:00,LCK,0,BNK FEARX,HANJIN BRION,1,0.7343858566288946,0.8640978847938316,0.8706681650903088,0.8693001863907052
LOLTMNT03_337754,2026-01-17 09:01:27+00:00,LCK,0,BNK FEARX,HANJIN BRION,0,0.7343858566288946,0.872881959050536,0.8790760658218391,0.8721563627640472
LOLTMNT03_337756,2026-01-17 09:47:06+00:00,LCK,0,HANJIN BRION,BNK FEARX,0,0.2656141433711054,0.2759839017184861,0.2802280454634453,0.27463238379341226
LOLTMNT03_336695,2026-01-17 11:10:45+00:00,LCK,0,KT Rolster,Gen.G,0,0.2644564952454034,0.42094609007818434,0.402616879625381,0.4153000310299593
LOLTMNT03_337782,2026-01-17 12:05:01+00:00,LCK,0,Gen.G,KT Rolster,1,0.7355435047545966,0.7531967223656705,0.770057417391314,0.7625582460252768
LOLTMNT06_164200,2026-01-17 16:08:02+00:00,LEC,0,Fnatic,Los Ratones,1,0.714588,0.4058636344523613,0.4526491537087755,0.44484938337719515
LOLTMNT06_163223,2026-01-17 17:06:08+00:00,LEC,0,GiantX,Shifters,1,0.626506,0.7361433151963738,0.7297311792067402,0.7278070534582043
LOLTMNT06_164218,2026-01-17 18:08:00+00:00,LEC,0,Team Heretics,Natus Vincere,0,0.47644,0.44248764698987725,0.4389611502709879,0.4474678890799076
LOLTMNT06_164234,2026-01-17 19:07:52+00:00,LEC,0,SK Gaming,Team Vitality,0,0.387255,0.46632472842449163,0.46795784682169744,0.453779546446575
LOLTMNT06_163258,2026-01-17 20:06:09+00:00,LEC,0,Karmine Corp,Karmine Corp Blue,1,0.879121,0.7861366538902983,0.8028508019568914,0.7918222847964242
LOLTMNT06_163282,2026-01-17 21:08:03+00:00,LEC,0,G2 Esports,Movistar KOI,0,0.612745,0.7551002482695617,0.7773425198277844,0.7760791740786994
LOLTMNT03_336834,2026-01-18 08:05:24+00:00,LCK,0,Hanwha Life Esports,Nongshim RedForce,0,0.7526977386290987,0.8740996045789151,0.9051859418944462,0.8973908499472866
LOLTMNT03_336842,2026-01-18 08:58:36+00:00,LCK,0,Nongshim RedForce,Hanwha Life Esports,1,0.2473022613709013,0.274026313216557,0.2297922193630674,0.22857794222687422
LOLTMNT03_337890,2026-01-18 10:20:18+00:00,LCK,0,T1,Kiwoom DRX,1,0.8095228754686048,0.9419157714302494,0.9292497062633727,0.928041006807837
LOLTMNT03_337894,2026-01-18 11:12:18+00:00,LCK,0,T1,Kiwoom DRX,0,0.8095228754686048,0.9435863371231028,0.9177977260469733,0.918821666330842
LOLTMNT03_336867,2026-01-18 12:05:41+00:00,LCK,0,Kiwoom DRX,T1,0,0.1904771245313952,0.1402582914858095,0.18792161563727866,0.1808186766436376
LOLTMNT06_163306,2026-01-18 16:09:02+00:00,LEC,0,Team Heretics,Shifters,0,,0.6324845456841852,0.6362220307516512,0.6345078319482752
LOLTMNT06_163319,2026-01-18 17:13:41+00:00,LEC,0,Los Ratones,Karmine Corp Blue,0,0.581281,0.8416931983143033,0.7677871518833561,0.7615824729354279
LOLTMNT06_164300,2026-01-18 18:16:21+00:00,LEC,0,Team Vitality,Natus Vincere,0,0.566327,0.5086036028311264,0.618224030694698,0.6150642198418221
LOLTMNT06_163332,2026-01-18 19:11:12+00:00,LEC,0,Fnatic,SK Gaming,0,0.7203390000000001,0.7924358048377301,0.8076524647394935,0.8075310964485695
LOLTMNT06_164317,2026-01-18 20:04:44+00:00,LEC,0,G2 Esports,GiantX,0,0.695652,0.7921792805676174,0.8386096236275234,0.8265185503948494
LOLTMNT06_164335,2026-01-18 21:10:16+00:00,LEC,0,Karmine Corp,Movistar KOI,0,0.4845359999999999,0.515015242656204,0.5569785276448669,0.5540672665205717
LOLTMNT06_163405,2026-01-19 16:09:18+00:00,LEC,0,Natus Vincere,Fnatic,0,0.441397,0.5808893756638278,0.5966714248678328,0.5848192684295559
LOLTMNT06_164420,2026-01-19 17:13:34+00:00,LEC,0,Karmine Corp Blue,Team Vitality,0,,0.4856089861079261,0.47765551982464904,0.48605271986648957
LOLTMNT06_163424,2026-01-19 18:14:25+00:00,LEC,0,Team Heretics,GiantX,1,0.334842,0.32884998791225983,0.3490102587217192,0.351959398872053
LOLTMNT06_164458,2026-01-19 19:30:22+00:00,LEC,0,Shifters,Movistar KOI,1,0.310722,0.23148636099304842,0.2674654647793684,0.26766630762911775
LOLTMNT06_164476,2026-01-19 20:23:44+00:00,LEC,0,Los Ratones,Karmine Corp,0,0.226619,0.5987840684372919,0.6060954630964966,0.6044922618542546
LOLTMNT06_164483,2026-01-19 21:46:20+00:00,LEC,0,G2 Esports,SK Gaming,1,0.7261409999999999,0.8500086337025112,0.8773263255965659,0.8777941241662506
LOLTMNT03_338494,2026-01-21 08:05:24+00:00,LCK,0,Dplus Kia,Nongshim RedForce,1,0.6392415237036972,0.7528654832300412,0.7850781998962952,0.7827119397886345
LOLTMNT03_339373,2026-01-21 09:07:05+00:00,LCK,0,Dplus Kia,Nongshim RedForce,0,0.6392415237036972,0.778644107777527,0.7986067609878506,0.7957349472236309
LOLTMNT03_338498,2026-01-21 09:52:46+00:00,LCK,0,Dplus Kia,Nongshim RedForce,1,0.6392415237036972,0.706758535220795,0.7387077121264561,0.7458031623381105
LOLTMNT03_338517,2026-01-21 11:14:52+00:00,LCK,0,DN SOOPers,Kiwoom DRX,0,0.5043294415348609,0.7091678004195686,0.7052052564123749,0.7066254303849698
LOLTMNT03_338532,2026-01-21 12:06:46+00:00,LCK,0,Kiwoom DRX,DN SOOPers,0,0.495670558465139,0.48977218371154224,0.49270990018441385,0.47809905242982986
LOLTMNT03_338544,2026-01-21 13:00:21+00:00,LCK,0,DN SOOPers,Kiwoom DRX,1,0.5043294415348609,0.6874284135469144,0.6905572631336508,0.6957542318424219
LOLTMNT03_339583,2026-01-22 08:05:25+00:00,LCK,0,Hanwha Life Esports,HANJIN BRION,1,0.7976602379764561,0.8875567018407804,0.9052603833590114,0.9082323792834618
LOLTMNT03_339592,2026-01-22 09:06:13+00:00,LCK,0,Hanwha Life Esports,HANJIN BRION,0,0.7976602379764561,0.8936702217669642,0.9084143501706768,0.9129196298768463
LOLTMNT03_339605,2026-01-22 10:02:22+00:00,LCK,0,HANJIN BRION,Hanwha Life Esports,0,0.2023397620235439,0.23974710226258955,0.2221094868056016,0.2045239354295616
LOLTMNT03_339627,2026-01-22 11:14:53+00:00,LCK,0,Gen.G,BNK FEARX,1,0.784857092693858,0.8056560106739994,0.8575453922623901,0.8485339048220766
LOLTMNT03_340003,2026-01-22 12:11:59+00:00,LCK,0,Gen.G,BNK FEARX,1,0.784857092693858,0.8226971925837103,0.8640258530720644,0.8558009686388903
LOLTMNT03_341143,2026-01-23 08:04:55+00:00,LCK,0,T1,KT Rolster,1,0.6888339930977472,0.7636315994083668,0.7735744851998229,0.76906583045865
LOLTMNT03_341150,2026-01-23 09:00:11+00:00,LCK,0,T1,KT Rolster,1,0.6888339930977472,0.7734365400198008,0.7833246680003272,0.7819094541742168
LOLTMNT03_340138,2026-01-23 10:33:19+00:00,LCK,0,Kiwoom DRX,Nongshim RedForce,1,0.3773591836094168,0.3789547995597403,0.41110626839278996,0.4193183439667388
LOLTMNT03_340145,2026-01-23 11:24:18+00:00,LCK,0,Kiwoom DRX,Nongshim RedForce,0,0.3773591836094168,0.46459468127727505,0.48362192038924523,0.4842076483181577
LOLTMNT03_341173,2026-01-23 12:21:14+00:00,LCK,0,Nongshim RedForce,Kiwoom DRX,0,0.6226408163905832,0.7042100657640806,0.6949855801756497,0.6956822939994844
LOLTMNT03_341253,2026-01-24 08:04:56+00:00,LCK,0,DN SOOPers,Hanwha Life Esports,0,0.2522174631934633,0.39341686880119087,0.34019782604517834,0.32746113791473525
LOLTMNT03_340232,2026-01-24 09:04:12+00:00,LCK,0,DN SOOPers,Hanwha Life Esports,1,0.2522174631934633,0.35387597398170356,0.305608306012303,0.3002532979960372
LOLTMNT03_341276,2026-01-24 10:06:14+00:00,LCK,0,DN SOOPers,Hanwha Life Esports,0,0.2522174631934633,0.4387884025299211,0.3816605794638482,0.36954086891003957
LOLTMNT03_341342,2026-01-24 11:24:48+00:00,LCK,0,Dplus Kia,Gen.G,0,0.2893001312497075,0.3654356404483305,0.34073316043402574,0.3455075501489403
LOLTMNT03_341348,2026-01-24 12:21:19+00:00,LCK,0,Gen.G,Dplus Kia,1,0.7106998687502926,0.7734332789659215,0.8006435244373374,0.7930999890256468
LOLTMNT04_149111,2026-01-24 15:51:32+00:00,LEC,0,GiantX,Los Ratones,1,0.7265619999999999,0.5020275026092252,0.4991964858913302,0.49439514793168793
LOLTMNT04_149122,2026-01-24 16:36:30+00:00,LEC,0,Natus Vincere,Karmine Corp Blue,1,0.75,0.7344144000360134,0.7592088184396513,0.7467700662252212
LOLTMNT04_149134,2026-01-24 17:34:22+00:00,LEC,0,Team Heretics,Team Vitality,1,,0.46187509592048176,0.46395624351167397,0.456788029773631
LOLTMNT04_149143,2026-01-24 18:28:43+00:00,LEC,0,G2 Esports,Shifters,1,0.705128,0.8525463926217284,0.848221054502225,0.8431743690637337
LOLTMNT04_150134,2026-01-24 19:21:26+00:00,LEC,0,SK Gaming,Karmine Corp,0,0.206349,0.31653441051643816,0.3255454002993661,0.3163434184689089
LOLTMNT04_149159,2026-01-24 20:19:05+00:00,LEC,0,Fnatic,Movistar KOI,0,0.393035,0.505422997658806,0.5119324901986335,0.5111347478420687
LOLTMNT03_341399,2026-01-25 08:05:39+00:00,LCK,0,BNK FEARX,T1,0,0.3072716795443077,0.2614594745667609,0.26578011005428165,0.26861980294602733
LOLTMNT03_340339,2026-01-25 09:06:56+00:00,LCK,0,T1,BNK FEARX,0,0.6927283204556923,0.8409041502813657,0.8471886788690237,0.8419292945240259
LOLTMNT03_340341,2026-01-25 10:12:05+00:00,LCK,0,BNK FEARX,T1,0,0.3072716795443077,0.32697117914722895,0.3305603457428733,0.32887892690612114
LOLTMNT03_341439,2026-01-25 11:28:02+00:00,LCK,0,HANJIN BRION,KT Rolster,1,0.2981514976303699,0.26553266357630095,0.2645576383103617,0.25520044714684775
LOLTMNT03_341446,2026-01-25 12:29:52+00:00,LCK,0,HANJIN BRION,KT Rolster,0,0.2981514976303699,0.3641306959781993,0.3536678859720653,0.3372256553217064
LOLTMNT03_341450,2026-01-25 13:39:08+00:00,LCK,0,KT Rolster,HANJIN BRION,1,0.70184850236963,0.7750158446029657,0.7932585688107767,0.8013364220694363
LOLTMNT04_150207,2026-01-25 15:52:48+00:00,LEC,0,Team Vitality,Shifters,1,,0.6313896275680824,0.6352421721984689,0.6420906607466933
LOLTMNT04_150214,2026-01-25 16:45:10+00:00,LEC,0,SK Gaming,Natus Vincere,0,0.360465,0.36228167924536947,0.3923989724141367,0.3989160426923214
LOLTMNT04_149225,2026-01-25 17:41:52+00:00,LEC,0,Team Heretics,Los Ratones,0,0.611247,0.42574585595851877,0.4372612533525799,0.43411679336811876
LOLTMNT04_150239,2026-01-25 18:34:50+00:00,LEC,0,Karmine Corp Blue,Movistar KOI,0,0.138991,0.24549300455339126,0.27580612741843613,0.27803901003308135
LOLTMNT04_149245,2026-01-25 19:22:26+00:00,LEC,0,Fnatic,GiantX,1,0.530457,0.5599204520597882,0.6784906801090632,0.675921886279566
LOLTMNT04_149251,2026-01-25 20:13:39+00:00,LEC,0,G2 Esports,Karmine Corp,0,0.541237,0.6835085801398502,0.7083564822946458,0.7029312489297842
LOLTMNT04_150288,2026-01-26 15:56:02+00:00,LEC,0,SK Gaming,Karmine Corp Blue,1,0.557214,0.5838087993850595,0.6122455862071132,0.6084245964407327
LOLTMNT04_149293,2026-01-26 16:40:33+00:00,LEC,0,Shifters,Los Ratones,0,0.64133,0.3401763466864026,0.36548496303831607,0.361523069262157
LOLTMNT04_149305,2026-01-26 17:39:01+00:00,LEC,0,Team Vitality,Fnatic,0,0.398496,0.44507322943829697,0.367484656331039,0.3809732837697751
LOLTMNT04_149323,2026-01-26 18:30:36+00:00,LEC,0,G2 Esports,Team Heretics,1,0.823353,0.8327942695593892,0.8807885706228603,0.8794872186037163
LOLTMNT04_150332,2026-01-26 19:21:50+00:00,LEC,0,Natus Vincere,Karmine Corp,0,0.296296,0.4626378156830256,0.3851473121574612,0.3768381422879903
LOLTMNT04_150342,2026-01-26 20:10:44+00:00,LEC,0,Movistar KOI,GiantX,0,0.675862,0.7061534126452028,0.7505955982225058,0.7445795746924604
LOLTMNT01_326821,2026-01-28 08:04:54+00:00,LCK,0,Kiwoom DRX,HANJIN BRION,1,0.528165660460091,0.6312768074346266,0.6288201025386004,0.6354054697636716
LOLTMNT01_326837,2026-01-28 09:03:47+00:00,LCK,0,Kiwoom DRX,HANJIN BRION,0,0.528165660460091,0.6799350449417803,0.6668399622330976,0.6592019529167977
LOLTMNT01_327784,2026-01-28 09:59:21+00:00,LCK,0,HANJIN BRION,Kiwoom DRX,1,0.471834339539909,0.5232326683279623,0.5453254078320269,0.5467786917209569
LOLTMNT01_327799,2026-01-28 10:54:21+00:00,LCK,0,HANJIN BRION,Kiwoom DRX,0,0.471834339539909,0.5913597584240887,0.6376429359366176,0.6324394146347189
LOLTMNT01_326904,2026-01-28 11:49:42+00:00,LCK,0,Kiwoom DRX,HANJIN BRION,1,0.528165660460091,0.6048261335615298,0.6050169460358794,0.6003783543631512
LOLTMNT01_331103,2026-01-29 08:07:19+00:00,LCK,0,BNK FEARX,DN SOOPers,1,0.6509830420541272,0.6547063219411784,0.6743120797068768,0.6866904223372285
LOLTMNT01_332133,2026-01-29 09:07:12+00:00,LCK,0,BNK FEARX,DN SOOPers,1,0.6509830420541272,0.6994142145591338,0.7161033005738587,0.7182895825219275
LOLTMNT01_332152,2026-01-29 09:53:36+00:00,LCK,0,BNK FEARX,DN SOOPers,0,0.6509830420541272,0.8005532138708925,0.8065516962000613,0.8007144240946892
LOLTMNT01_332170,2026-01-29 10:47:32+00:00,LCK,0,DN SOOPers,BNK FEARX,0,0.3490169579458728,0.38368017719906156,0.37900747792357226,0.379412792570933
LOLTMNT01_331607,2026-01-30 08:05:48+00:00,LCK,0,KT Rolster,Nongshim RedForce,0,0.5746429267203965,0.6959935352748708,0.7288930393767954,0.7268573741000387
LOLTMNT01_332667,2026-01-30 08:56:59+00:00,LCK,0,Nongshim RedForce,KT Rolster,1,0.4253570732796035,0.5019610596068464,0.47505979788211855,0.4748439716805682
LOLTMNT01_331640,2026-01-30 09:57:18+00:00,LCK,0,Nongshim RedForce,KT Rolster,0,0.4253570732796035,0.5733547369645146,0.5313634081110333,0.5258913502546912
LOLTMNT01_331650,2026-01-30 10:47:33+00:00,LCK,0,KT Rolster,Nongshim RedForce,1,0.5746429267203965,0.619769283207328,0.669418702054637,0.6668132016565781
LOLTMNT01_332727,2026-01-30 11:49:42+00:00,LCK,0,KT Rolster,Nongshim RedForce,0,0.5746429267203965,0.6706705523088308,0.7030991300514812,0.6981406215453012
LOLTMNT01_334295,2026-01-31 08:17:53+00:00,LCK,0,Dplus Kia,T1,0,0.3489730462107782,0.3710833986025089,0.3715793137055404,0.3757289482274702
LOLTMNT01_334313,2026-01-31 09:15:38+00:00,LCK,0,T1,Dplus Kia,1,0.6510269537892218,0.769547447402415,0.7831233586610846,0.7737213277590997
LOLTMNT01_333373,2026-01-31 10:06:58+00:00,LCK,0,T1,Dplus Kia,1,0.6510269537892218,0.7924375101139469,0.7995892707837119,0.7934563587917915
